,file_name,age,gender
22014,72_0_1_20170117165211936.jpg,72.0,0
2737,20_0_1_20170113132622368.jpg,20.0,0
1146,17_1_0_20170109214048004.jpg,17.0,1
7213,26_1_1_20170116231446642.jpg,26.0,1
14550,38_0_1_20170116195906275.jpg,38.0,0
15920,41_0_2_20170104200819057.jpg,41.0,0
1506,19_1_0_20170103175610671.jpg,19.0,1
11943,32_1_0_20170105161518546.jpg,32.0,1
5393,25_1_0_20170117152149428.jpg,25.0,1
3796,23_0_2_20170116172945780.jpg,23.0,0
3869,23_1_0_20170105002627948.jpg,23.0,1
12271,33_0_0_20170117182541126.jpg,33.0,0
9576,29_0_1_20170113151036496.jpg,29.0,0
8092,27_0_1_20170117134943088.jpg,27.0,0
4983,24_1_4_20170117194806829.jpg,24.0,1
14495,38_0_0_20170117120851677.jpg,38.0,0
23477,90_1_0_20170120225831522.jpg,90.0,1
16677,45_0_1_20170113173605450.jpg,45.0,0
6462,26_0_3_20170119150517469.jpg,26.0,0
18060,50_0_3_20170117153047475.jpg,50.0,0
19149,54_1_0_20170117171412187.jpg,54.0,1
5209,25_0_3_20170117135721856.jpg,25.0,0
13051,35_0_1_20170113145434605.jpg,35.0,0
7726,26_1_3_20170119180539188.jpg,26.0,1
10430,2_1_3_20161219225905168.jpg,2.0,1
5074,25_0_0_20170117151628052.jpg,25.0,0
11974,32_1_0_20170116211831287.jpg,32.0,1
22189,75_0_0_20170111204851535.jpg,75.0,0
184,116_1_0_20170112213001988.jpg,116.0,1
19807,58_0_0_20170104185324437.jpg,58.0,0
18048,50_0_2_20170119205049471.jpg,50.0,0
17538,49_1_0_20170109132443455.jpg,49.0,1
15101,3_0_2_20161219141852353.jpg,3.0,0
3767,23_0_1_20170114033532450.jpg,23.0,0
1492,19_0_2_20170104020121132.jpg,19.0,0
7278,26_1_1_20170117141807232.jpg,26.0,1
18966,54_0_0_20170117204552448.jpg,54.0,0
12767,34_1_2_20170104204327523.jpg,34.0,1
17611,4_0_0_20170110213408453.jpg,4.0,0
9166,28_1_1_20170112234143831.jpg,28.0,1
7197,26_1_1_20170116223407063.jpg,26.0,1
21775,6_1_3_20161220223052131.jpg,6.0,1
21206,65_0_1_20170117193640771.jpg,65.0,0
19972,58_0_2_20170104212958196.jpg,58.0,0
5517,25_1_2_20170104020655188.jpg,25.0,1
22978,85_1_0_20170110183721942.jpg,85.0,1
3406,22_0_2_20170116172135035.jpg,22.0,0
7579,26_1_3_20170104222929063.jpg,26.0,1
14730,38_1_1_20170117141853541.jpg,38.0,1
11505,31_1_1_20170116231912509.jpg,31.0,1
1198,17_1_4_20170103234135204.jpg,17.0,1
21427,67_0_0_20170104212901716.jpg,67.0,0
21488,67_1_0_20170105173734477.jpg,67.0,1
23352,8_1_2_20170109201847910.jpg,8.0,1
1228,18_0_0_20170117140129888.jpg,18.0,0
1968,1_0_2_20161219221908887.jpg,1.0,0
14744,38_1_2_20170113190418047.jpg,38.0,1
16818,45_0_3_20170119202720533.jpg,45.0,0
22716,80_0_2_20170116233216420.jpg,80.0,0
6363,26_0_2_20170116182756349.jpg,26.0,0
22389,77_0_1_20170117173757948.jpg,77.0,0
14608,38_0_3_20170119211500976.jpg,38.0,0
18520,52_0_3_20170119200407188.jpg,52.0,0
10305,2_1_1_20170109194606626.jpg,2.0,1
3792,23_0_2_20170116172912257.jpg,23.0,0
6957,26_1_1_20170112210240181.jpg,26.0,1
11106,30_1_2_20170116164729972.jpg,30.0,1
18700,53_0_0_20170120223141508.jpg,53.0,0
22162,74_1_0_20170110122923277.jpg,74.0,1
8397,27_1_2_20170116163338293.jpg,27.0,1
18066,50_0_3_20170119171601064.jpg,50.0,0
5612,25_1_3_20170109132228225.jpg,25.0,1
10587,30_0_0_20170117140805766.jpg,30.0,0
19040,54_0_3_20170105173505798.jpg,54.0,0
11385,31_0_3_20170119195949283.jpg,31.0,0
4754,24_1_2_20170116173512698.jpg,24.0,1
14926,39_0_4_20170104205430619.jpg,39.0,0
22099,73_0_0_20170120230235659.jpg,73.0,0
20079,59_0_0_20170104211855508.jpg,59.0,0
10483,2_1_4_20161221202425393.jpg,2.0,1
15469,40_0_0_20170117155031358.jpg,40.0,0
21530,68_0_0_20170111200803612.jpg,68.0,0
10417,2_1_3_20161219225311520.jpg,2.0,1
9015,28_0_4_20170117202324814.jpg,28.0,0
5330,25_1_0_20170116201835487.jpg,25.0,1
14998,39_1_1_20170113012723081.jpg,39.0,1
15480,40_0_0_20170117173051076.jpg,40.0,0
14181,37_0_0_20170105172649108.jpg,37.0,0
19549,56_0_1_20170113142254836.jpg,56.0,0
22000,72_0_0_20170111222538530.jpg,72.0,0
9557,29_0_1_20170103235915646.jpg,29.0,0
17091,46_1_1_20170113012227505.jpg,46.0,1
20623,60_1_1_20170112230424534.jpg,60.0,1
8977,28_0_3_20170119194936611.jpg,28.0,0
10242,2_0_4_20161221203017368.jpg,2.0,0
18853,54_0_0_20170104184945414.jpg,54.0,0
16562,45_0_0_20170117130051893.jpg,45.0,0
13409,35_1_0_20170117134846646.jpg,35.0,1
4267,24_0_2_20161219190613907.jpg,24.0,0
8604,28_0_0_20170117120912350.jpg,28.0,0
23277,8_1_0_20170109203644920.jpg,8.0,1
5390,25_1_0_20170117152038451.jpg,25.0,1
13728,36_0_0_20170116215747049.jpg,36.0,0
23343,8_1_1_20170117135414790.jpg,8.0,1
3248,21_1_3_20170104222653479.jpg,21.0,1
17124,47_0_0_20170104211830788.jpg,47.0,0
16457,44_0_3_20170119160244545.jpg,44.0,0
337,12_1_0_20170109205056743.jpg,12.0,1
13553,35_1_1_20170117135248701.jpg,35.0,1
10400,2_1_2_20161219222054159.jpg,2.0,1
2360,1_1_1_20170109194534193.jpg,1.0,1
10180,2_0_2_20161219212035798.jpg,2.0,0
2321,1_1_0_20170109193408973.jpg,1.0,1
7000,26_1_1_20170112224805692.jpg,26.0,1
2437,1_1_2_20161219195923075.jpg,1.0,1
18586,52_1_0_20170110153711933.jpg,52.0,1
3963,23_1_2_20170104015902116.jpg,23.0,1
5312,25_1_0_20170109132220552.jpg,25.0,1
22873,84_1_2_20170105174912326.jpg,84.0,1
22045,72_1_0_20170110153242401.jpg,72.0,1
2978,21_0_0_20170104230103695.jpg,21.0,0
14286,37_0_2_20170116192053826.jpg,37.0,0
11351,31_0_2_20170104021231011.jpg,31.0,0
22927,85_1_0_20170110181324285.jpg,85.0,1
10548,30_0_0_20170116224623527.jpg,30.0,0
3049,21_0_3_20170117141644440.jpg,21.0,0
8823,28_0_1_20170117170646824.jpg,28.0,0
10383,2_1_2_20161219211114077.jpg,2.0,1
1896,1_0_2_20161219203335428.jpg,1.0,0
22800,82_0_0_20170111210717906.jpg,82.0,0
1080,17_0_0_20170116221917954.jpg,17.0,0
21112,65_0_0_20170111203730182.jpg,65.0,0
13744,36_0_0_20170117140152744.jpg,36.0,0
9358,28_1_2_20170116192959114.jpg,28.0,1
5947,26_0_0_20170117195448787.jpg,26.0,0
11195,30_1_3_20170117181355132.jpg,30.0,1
6325,26_0_2_20170116181100669.jpg,26.0,0
3670,22_1_3_20170119163704869.jpg,22.0,1
4274,24_0_2_20170104020112732.jpg,24.0,0
20978,63_0_0_20170120223438029.jpg,63.0,0
12215,32_1_3_20170109141339133.jpg,32.0,1
12772,34_1_2_20170116171155691.jpg,34.0,1
16074,42_0_0_20170117185753668.jpg,42.0,0
12316,33_1_0_20170103181128408.jpg,33.0,1
2246,1_1_0_20170109190535640.jpg,1.0,1
81,10_0_0_20170116201337172.jpg,10.0,0
23544,9_0_0_20170102235122268.jpg,9.0,0
877,16_0_0_20170110232313053.jpg,16.0,0
5262,25_0_4_20170103230228713.jpg,25.0,0
5785,26_0_0_20170113210127408.jpg,26.0,0
17724,4_1_0_20170109193059401.jpg,4.0,1
3387,22_0_1_20170114033134437.jpg,22.0,0
20880,62_0_2_20170112220447152.jpg,62.0,0
17143,47_0_0_20170109013222454.jpg,47.0,0
17740,4_1_0_20170109204331818.jpg,4.0,1
19478,56_0_0_20170104211806996.jpg,56.0,0
9790,29_1_0_20170109134017138.jpg,29.0,1
5088,25_0_0_20170117192955499.jpg,25.0,0
2093,1_0_3_20161220144649151.jpg,1.0,0
19562,56_0_1_20170113185159368.jpg,56.0,0
21053,64_0_0_20170120222952994.jpg,64.0,0
21754,6_1_2_20161219162040862.jpg,6.0,1
13189,35_0_2_20170116182439096.jpg,35.0,0
7640,26_1_3_20170116233617579.jpg,26.0,1
16703,45_0_1_20170117141846901.jpg,45.0,0
848,16_0_0_20170110231815815.jpg,16.0,0
945,16_1_0_20170104013543170.jpg,16.0,1
14640,38_1_0_20170104202343507.jpg,38.0,1
19169,54_1_0_20170117204602160.jpg,54.0,1
17827,4_1_4_20161221193345109.jpg,4.0,1
6941,26_1_0_20170119192657178.jpg,26.0,1
18412,52_0_0_20170109004806666.jpg,52.0,0
4935,24_1_4_20170103223911478.jpg,24.0,1
3983,23_1_2_20170116172852744.jpg,23.0,1
15507,40_0_0_20170117202859896.jpg,40.0,0
20855,62_0_1_20170112215357608.jpg,62.0,0
12827,35_0_0_20170105172445389.jpg,35.0,0
21634,69_1_0_20170110122444118.jpg,69.0,1
15978,41_1_1_20170116160915103.jpg,41.0,1
8993,28_0_4_20170104201846426.jpg,28.0,0
6341,26_0_2_20170116181343246.jpg,26.0,0
15893,41_0_0_20170117170716995.jpg,41.0,0
11662,32_0_0_20170117133449807.jpg,32.0,0
2512,1_1_2_20170109190752762.jpg,1.0,1
4161,24_0_0_20170116214204433.jpg,24.0,0
13151,35_0_1_20170117190123993.jpg,35.0,0
16758,45_0_3_20170119165720733.jpg,45.0,0
243,11_1_1_20170114033545468.jpg,11.0,1
2251,1_1_0_20170109190724839.jpg,1.0,1
3527,22_1_1_20170113010402343.jpg,22.0,1
9218,28_1_1_20170116235605486.jpg,28.0,1
6424,26_0_3_20170117152547043.jpg,26.0,0
12629,34_0_3_20170119200819270.jpg,34.0,0
17890,50_0_0_20170111181750464.jpg,50.0,0
3168,21_1_1_20170113005845999.jpg,21.0,1
372,12_1_3_20170104223448631.jpg,12.0,1
6720,26_1_0_20170105163517523.jpg,26.0,1
14856,39_0_1_20170113135606217.jpg,39.0,0
22852,84_0_0_20170111211153326.jpg,84.0,0
21369,66_0_3_20170117195129091.jpg,66.0,0
20816,62_0_0_20170111171747583.jpg,62.0,0
22868,84_1_0_20170120225946337.jpg,84.0,1
17709,4_1_0_20170109191240933.jpg,4.0,1
3859,23_1_0_20170103180703224.jpg,23.0,1
17963,50_0_0_20170117194216684.jpg,50.0,0
4192,24_0_0_20170117150031708.jpg,24.0,0
22497,79_1_0_20170120225812145.jpg,79.0,1
3250,21_1_3_20170104223626119.jpg,21.0,1
23223,8_1_0_20170109201654441.jpg,8.0,1
19021,54_0_1_20170117194908404.jpg,54.0,0
9316,28_1_2_20170116165553955.jpg,28.0,1
11929,32_1_0_20170103183219410.jpg,32.0,1
4295,24_0_2_20170116165033311.jpg,24.0,0
16513,44_1_3_20170119165505207.jpg,44.0,1
18019,50_0_1_20170117184611832.jpg,50.0,0
14273,37_0_2_20170105163305795.jpg,37.0,0
13893,36_0_3_20170117183132325.jpg,36.0,0
8153,27_0_3_20170104230153993.jpg,27.0,0
21603,68_1_0_20170110175703443.jpg,68.0,1
7651,26_1_3_20170117153618803.jpg,26.0,1
13686,36_0_0_20170104172701786.jpg,36.0,0
7073,26_1_1_20170114024803585.jpg,26.0,1
370,12_1_3_20170104221704334.jpg,12.0,1
5884,26_0_0_20170117153645909.jpg,26.0,0
18500,52_0_2_20170112220444687.jpg,52.0,0
15425,40_0_0_20170117134408032.jpg,40.0,0
18204,50_1_1_20170112210916132.jpg,50.0,1
13282,35_0_3_20170119201257884.jpg,35.0,0
17265,47_1_1_20170113001956524.jpg,47.0,1
20711,61_0_1_20170116231224576.jpg,61.0,0
21893,70_0_3_20170119205722199.jpg,70.0,0
11102,30_1_2_20170116163932623.jpg,30.0,1
432,13_1_0_20170109204117086.jpg,13.0,1
3799,23_0_2_20170116173007268.jpg,23.0,0
13649,35_1_3_20170119150744831.jpg,35.0,1
6445,26_0_3_20170117154516750.jpg,26.0,0
11675,32_0_0_20170117140140183.jpg,32.0,0
13666,35_1_4_20170117195230500.jpg,35.0,1
17975,50_0_0_20170120221659635.jpg,50.0,0
5239,25_0_3_20170119171302287.jpg,25.0,0
14931,39_1_0_20170103181831665.jpg,39.0,1
20652,61_0_0_20170104213246805.jpg,61.0,0
20111,59_0_0_20170117185053635.jpg,59.0,0
20247,5_1_0_20170109192440854.jpg,5.0,1
18260,51_0_0_20170111181750495.jpg,51.0,0
2654,1_1_4_20161221202012433.jpg,1.0,1
7392,26_1_2_20170116180228453.jpg,26.0,1
12264,33_0_0_20170117134828796.jpg,33.0,0
13236,35_0_3_20170117134205757.jpg,35.0,0
20496,60_0_3_20170119205112264.jpg,60.0,0
14314,37_0_3_20170119202212805.jpg,37.0,0
4212,24_0_1_20170113132717504.jpg,24.0,0
367,12_1_3_20161220222343139.jpg,12.0,1
13694,36_0_0_20170104201153985.jpg,36.0,0
3436,22_0_3_20170119162922591.jpg,22.0,0
12448,34_0_0_20170117134914071.jpg,34.0,0
22505,7_0_0_20170110215534588.jpg,7.0,0
7623,26_1_3_20170109133227729.jpg,26.0,1
10130,2_0_2_20161219162317542.jpg,2.0,0
16359,43_0_4_20170104000923085.jpg,43.0,0
6117,26_0_1_20170114033015053.jpg,26.0,0
22328,76_0_0_20170111210806003.jpg,76.0,0
6119,26_0_1_20170114033559337.jpg,26.0,0
2893,20_1_2_20170104015622356.jpg,20.0,1
7315,26_1_2_20170104022229597.jpg,26.0,1
14223,37_0_0_20170117175931852.jpg,37.0,0
239,11_1_0_20170109205441860.jpg,11.0,1
13912,36_0_3_20170119183543230.jpg,36.0,0
7128,26_1_1_20170116155039588.jpg,26.0,1
23045,86_1_0_20170109150945088.jpg,86.0,1
542,14_1_0_20170103200757286.jpg,14.0,1
6947,26_1_1_20170103181834825.jpg,26.0,1
10917,30_1_0_20170117131121016.jpg,30.0,1
1459,18_1_4_20170103234101020.jpg,18.0,1
13956,36_0_3_20170119202128525.jpg,36.0,0
12059,32_1_1_20170112224100250.jpg,32.0,1
18287,51_0_0_20170117190825002.jpg,51.0,0
4648,24_1_2_20170109213251114.jpg,24.0,1
362,12_1_2_20170116190115810.jpg,12.0,1
12837,35_0_0_20170113183114846.jpg,35.0,0
2086,1_0_3_20161220142926159.jpg,1.0,0
19372,55_0_3_20170119194918107.jpg,55.0,0
12369,33_1_1_20170116210318759.jpg,33.0,1
22501,7_0_0_20170110215321996.jpg,7.0,0
6932,26_1_0_20170117201904253.jpg,26.0,1
14008,36_1_0_20170113000608163.jpg,36.0,1
22877,85_0_0_20170110183613267.jpg,85.0,0
4451,24_1_0_20170116205903763.jpg,24.0,1
7820,26_1_3_20170119193145481.jpg,26.0,1
19991,58_0_3_20170113184919520.jpg,58.0,0
20368,60_0_0_20170109013439834.jpg,60.0,0
3347,22_0_0_20170117140545960.jpg,22.0,0
18467,52_0_0_20170119205635848.jpg,52.0,0
14737,38_1_1_20170117203703512.jpg,38.0,1
11037,30_1_1_20170114031144413.jpg,30.0,1
2514,1_1_2_20170109193844660.jpg,1.0,1
12842,35_0_0_20170116162816326.jpg,35.0,0
3004,21_0_1_20170113133117587.jpg,21.0,0
1181,17_1_3_20170104221840229.jpg,17.0,1
19983,58_0_2_20170117153650893.jpg,58.0,0
21129,65_0_0_20170113185234983.jpg,65.0,0
9926,29_1_1_20170117165555736.jpg,29.0,1
14929,39_1_0_20170103163234408.jpg,39.0,1
6703,26_1_0_20170103213110260.jpg,26.0,1
17613,4_0_0_20170110213500051.jpg,4.0,0
2780,20_0_4_20170117193437251.jpg,20.0,0
15042,39_1_4_20170104172929139.jpg,39.0,1
7452,26_1_2_20170116184039763.jpg,26.0,1
9726,29_0_4_20170103235032708.jpg,29.0,0
20330,5_1_3_20161220145130080.jpg,5.0,1
16138,42_0_3_20170113190642809.jpg,42.0,0
19876,58_0_0_20170117160230063.jpg,58.0,0
10497,2_1_4_20170103210746899.jpg,2.0,1
17344,48_0_1_20170113182616942.jpg,48.0,0
3313,21_1_4_20170117193725542.jpg,21.0,1
17548,49_1_0_20170109221050190.jpg,49.0,1
12659,34_1_0_20170104170153185.jpg,34.0,1
1306,18_1_0_20170109212905543.jpg,18.0,1
2993,21_0_0_20170117141823641.jpg,21.0,0
5709,25_1_4_20170103224600280.jpg,25.0,1
1575,1_0_0_20161219190045155.jpg,1.0,0
3742,23_0_0_20170117144642723.jpg,23.0,0
5580,25_1_2_20170120133606995.jpg,25.0,1
20218,5_0_3_20161220220613177.jpg,5.0,0
10740,30_0_2_20170116163631134.jpg,30.0,0
10387,2_1_2_20161219211300054.jpg,2.0,1
1858,1_0_2_20161219195643627.jpg,1.0,0
4354,24_0_3_20170119164654087.jpg,24.0,0
769,15_1_3_20161220145451968.jpg,15.0,1
14971,39_1_0_20170109221036374.jpg,39.0,1
20324,5_1_3_20161219225406048.jpg,5.0,1
6592,26_0_3_20170119191956113.jpg,26.0,0
11536,31_1_2_20170116191358099.jpg,31.0,1
20594,60_1_0_20170110154325940.jpg,60.0,1
5912,26_0_0_20170117172408564.jpg,26.0,0
9786,29_1_0_20170105172818813.jpg,29.0,1
957,16_1_0_20170109212446278.jpg,16.0,1
22843,83_1_0_20170110131402507.jpg,83.0,1
7498,26_1_2_20170116184447374.jpg,26.0,1
20202,5_0_2_20161219202809316.jpg,5.0,0
6421,26_0_3_20170105175423430.jpg,26.0,0
8248,27_1_0_20170109132133665.jpg,27.0,1
3300,21_1_4_20170103224438000.jpg,21.0,1
1435,18_1_3_20170104221920967.jpg,18.0,1
3958,23_1_1_20170117194002005.jpg,23.0,1
20915,62_1_0_20170110180546671.jpg,62.0,1
17441,49_0_0_20170104185659750.jpg,49.0,0
15491,40_0_0_20170117182249476.jpg,40.0,0
12443,34_0_0_20170117134908039.jpg,34.0,0
7505,26_1_2_20170116184456081.jpg,26.0,1
13304,35_0_4_20170104000753052.jpg,35.0,0
16444,44_0_1_20170117134941304.jpg,44.0,0
16307,43_0_0_20170117185856051.jpg,43.0,0
21262,65_1_0_20170110123555351.jpg,65.0,1
16419,44_0_0_20170104183723462.jpg,44.0,0
22130,73_1_0_20170120225339921.jpg,73.0,1
21540,68_0_0_20170111221712885.jpg,68.0,0
13411,35_1_0_20170117135241435.jpg,35.0,1
14244,37_0_1_20170116193744974.jpg,37.0,0
23205,8_0_3_20170110215701316.jpg,8.0,0
15996,42_0_0_20170103181301064.jpg,42.0,0
9392,28_1_3_20170117144207130.jpg,28.0,1
20745,61_0_3_20170109150814971.jpg,61.0,0
19641,56_1_0_20170110141434080.jpg,56.0,1
22065,72_1_0_20170110183814706.jpg,72.0,1
13952,36_0_3_20170119202102207.jpg,36.0,0
22448,78_0_2_20170112205320579.jpg,78.0,0
16757,45_0_3_20170119165318518.jpg,45.0,0
8926,28_0_3_20170119194503787.jpg,28.0,0
16549,45_0_0_20170116205749382.jpg,45.0,0
10706,30_0_1_20170117130008683.jpg,30.0,0
2596,1_1_3_20161220220045185.jpg,1.0,1
13444,35_1_0_20170117180008549.jpg,35.0,1
4080,23_1_3_20170119164509213.jpg,23.0,1
12261,33_0_0_20170113210319548.jpg,33.0,0
9079,28_1_0_20170116220300753.jpg,28.0,1
16057,42_0_0_20170117154803642.jpg,42.0,0
7116,26_1_1_20170116153419888.jpg,26.0,1
8686,28_0_1_20170113133358713.jpg,28.0,0
4199,24_0_0_20170117194524762.jpg,24.0,0
13477,35_1_0_20170119153703606.jpg,35.0,1
14940,39_1_0_20170103183656003.jpg,39.0,1
13312,35_0_4_20170113133347977.jpg,35.0,0
1064,17_0_0_20170110231820806.jpg,17.0,0
3293,21_1_4_20170103223237335.jpg,21.0,1
21227,65_0_2_20170112224014771.jpg,65.0,0
20180,5_0_0_20170110220356210.jpg,5.0,0
13600,35_1_2_20170116191722656.jpg,35.0,1
21511,67_1_3_20170109132529672.jpg,67.0,1
1004,16_1_1_20170109212835445.jpg,16.0,1
12535,34_0_1_20170117141346326.jpg,34.0,0
22075,72_1_2_20170110181718497.jpg,72.0,1
5596,25_1_3_20170104231357826.jpg,25.0,1
20433,60_0_0_20170120222420751.jpg,60.0,0
3966,23_1_2_20170104021026844.jpg,23.0,1
22399,77_1_0_20170110140643082.jpg,77.0,1
8378,27_1_2_20161219212633638.jpg,27.0,1
22686,80_0_0_20170117175258116.jpg,80.0,0
18399,52_0_0_20170104212257109.jpg,52.0,0
19768,57_1_0_20170104201429289.jpg,57.0,1
1631,1_0_0_20170109193431882.jpg,1.0,0
5718,25_1_4_20170103235222492.jpg,25.0,1
16315,43_0_0_20170120222409079.jpg,43.0,0
13902,36_0_3_20170119180245724.jpg,36.0,0
17691,4_1_0_20161219153720476.jpg,4.0,1
14967,39_1_0_20170109012839681.jpg,39.0,1
23042,86_0_2_20170112220210391.jpg,86.0,0
18165,50_1_0_20170110151434231.jpg,50.0,1
2422,1_1_2_20161219192458643.jpg,1.0,1
18039,50_0_2_20170116184741921.jpg,50.0,0
11345,31_0_1_20170117165741027.jpg,31.0,0
23242,8_1_0_20170109202434032.jpg,8.0,1
11908,32_0_4_20170105175534654.jpg,32.0,0
2274,1_1_0_20170109191129918.jpg,1.0,1
4560,24_1_1_20170112233321383.jpg,24.0,1
17181,47_0_1_20170113184219303.jpg,47.0,0
19431,55_1_0_20170117152514923.jpg,55.0,1
14467,38_0_0_20170104205946635.jpg,38.0,0
18065,50_0_3_20170119154108905.jpg,50.0,0
14097,36_1_1_20170116161709695.jpg,36.0,1
2800,20_1_0_20170104021334149.jpg,20.0,1
3215,21_1_2_20170116170801014.jpg,21.0,1
14234,37_0_0_20170120221604091.jpg,37.0,0
2581,1_1_3_20161220144435607.jpg,1.0,1
16627,45_0_0_20170117185253753.jpg,45.0,0
13992,36_1_0_20170105162608884.jpg,36.0,1
14272,37_0_2_20170104201121090.jpg,37.0,0
11735,32_0_1_20170113152011361.jpg,32.0,0
23048,86_1_0_20170110180108013.jpg,86.0,1
6388,26_0_2_20170119184053318.jpg,26.0,0
6835,26_1_0_20170117105735230.jpg,26.0,1
7484,26_1_2_20170116184244368.jpg,26.0,1
19933,58_0_0_20170120224656976.jpg,58.0,0
21707,6_1_0_20170109192722064.jpg,6.0,1
22938,85_1_0_20170110181745563.jpg,85.0,1
1659,1_0_0_20170110212652648.jpg,1.0,0
12902,35_0_0_20170117134959477.jpg,35.0,0
10525,30_0_0_20170105164847516.jpg,30.0,0
22110,73_0_3_20170119212042841.jpg,73.0,0
9489,29_0_0_20170109002204336.jpg,29.0,0
13636,35_1_3_20170117154130323.jpg,35.0,1
18058,50_0_3_20170117121752435.jpg,50.0,0
21887,70_0_3_20170119181040603.jpg,70.0,0
2352,1_1_1_20161219155940125.jpg,1.0,1
14075,36_1_1_20170113012249151.jpg,36.0,1
3995,23_1_2_20170116173049386.jpg,23.0,1
15207,3_1_0_20170109193506319.jpg,3.0,1
611,14_1_3_20170104221818294.jpg,14.0,1
15660,40_0_3_20170119210144247.jpg,40.0,0
18858,54_0_0_20170104212504460.jpg,54.0,0
11424,31_1_0_20170109002639441.jpg,31.0,1
8565,28_0_0_20170114024909834.jpg,28.0,0
22165,74_1_0_20170110173749526.jpg,74.0,1
19446,55_1_1_20170112220123609.jpg,55.0,1
6822,26_1_0_20170117091325822.jpg,26.0,1
17570,49_1_3_20170104231642491.jpg,49.0,1
6218,26_0_1_20170116233450112.jpg,26.0,0
18511,52_0_3_20170109142447723.jpg,52.0,0
16620,45_0_0_20170117183226150.jpg,45.0,0
1344,18_1_0_20170109214042490.jpg,18.0,1
18705,53_0_1_20170104212358428.jpg,53.0,0
7087,26_1_1_20170116012224668.jpg,26.0,1
9410,28_1_3_20170119194949914.jpg,28.0,1
18160,50_1_0_20170110143350447.jpg,50.0,1
9690,29_0_3_20170117180746585.jpg,29.0,0
7209,26_1_1_20170116231033348.jpg,26.0,1
7888,26_1_4_20170117174327119.jpg,26.0,1
15929,41_0_3_20170104201116162.jpg,41.0,0
18775,53_1_0_20170110122130739.jpg,53.0,1
5041,25_0_0_20170116223144178.jpg,25.0,0
7812,26_1_3_20170119193139298.jpg,26.0,1
16082,42_0_1_20170111200932454.jpg,42.0,0
22111,73_0_3_20170119212043986.jpg,73.0,0
7581,26_1_3_20170104222936409.jpg,26.0,1
8702,28_0_1_20170113142237196.jpg,28.0,0
1613,1_0_0_20161220223221043.jpg,1.0,0
6091,26_0_1_20170113155008827.jpg,26.0,0
18007,50_0_1_20170117003124915.jpg,50.0,0
10237,2_0_4_20161221202417666.jpg,2.0,0
22650,80_0_0_20170111211324676.jpg,80.0,0
22572,7_1_0_20170109201641541.jpg,7.0,1
19547,56_0_1_20170112223748115.jpg,56.0,0
5703,25_1_4_20170103182320042.jpg,25.0,1
22998,85_1_0_20170120140054880.jpg,85.0,1
8142,27_0_2_20170119193331082.jpg,27.0,0
16462,44_0_3_20170119165814423.jpg,44.0,0
6034,26_0_1_20170113134808970.jpg,26.0,0
18701,53_0_0_20170120223144035.jpg,53.0,0
22838,83_0_0_20170120225615281.jpg,83.0,0
19258,55_0_0_20170117185015353.jpg,55.0,0
4409,24_1_0_20170103180635111.jpg,24.0,1
22826,82_1_0_20170110184132973.jpg,82.0,1
13595,35_1_2_20170116191706178.jpg,35.0,1
3399,22_0_2_20170104021348142.jpg,22.0,0
11804,32_0_2_20170104202252010.jpg,32.0,0
9103,28_1_0_20170117122007101.jpg,28.0,1
7951,27_0_0_20170116203031756.jpg,27.0,0
19862,58_0_0_20170113185223064.jpg,58.0,0
8889,28_0_3_20170116024927038.jpg,28.0,0
18770,53_1_0_20170109220736654.jpg,53.0,1
4562,24_1_1_20170112233347824.jpg,24.0,1
16747,45_0_3_20170117121740949.jpg,45.0,0
15200,3_1_0_20170109193047806.jpg,3.0,1
9345,28_1_2_20170116190120925.jpg,28.0,1
21824,70_0_0_20170117091026248.jpg,70.0,0
17744,4_1_0_20170116200920314.jpg,4.0,1
1731,1_0_2_20161219141023272.jpg,1.0,0
11998,32_1_0_20170117134801098.jpg,32.0,1
23140,89_1_3_20170109150838156.jpg,89.0,1
9833,29_1_0_20170119164401126.jpg,29.0,1
22004,72_0_0_20170116193811127.jpg,72.0,0
5130,25_0_1_20170113173633210.jpg,25.0,0
11660,32_0_0_20170117133448148.jpg,32.0,0
23344,8_1_1_20170117170013457.jpg,8.0,1
79,10_0_0_20170116201102149.jpg,10.0,0
7909,26_1_4_20170117201456142.jpg,26.0,1
8854,28_0_2_20170116173230898.jpg,28.0,0
5535,25_1_2_20170116162532991.jpg,25.0,1
16708,45_0_1_20170117165650390.jpg,45.0,0
21399,66_1_0_20170110140711170.jpg,66.0,1
17824,4_1_3_20170119212114153.jpg,4.0,1
4850,24_1_3_20170104232545657.jpg,24.0,1
595,14_1_1_20170109203225054.jpg,14.0,1
1130,17_1_0_20170109201930035.jpg,17.0,1
9000,28_0_4_20170109140345949.jpg,28.0,0
1510,19_1_0_20170103201508633.jpg,19.0,1
19489,56_0_0_20170109012217972.jpg,56.0,0
2593,1_1_3_20161220145300279.jpg,1.0,1
10768,30_0_2_20170116180745378.jpg,30.0,0
11521,31_1_1_20170117171933533.jpg,31.0,1
17040,46_0_3_20170119200449365.jpg,46.0,0
19454,55_1_3_20170109141153263.jpg,55.0,1
21922,70_1_0_20170117155916072.jpg,70.0,1
23539,99_1_0_20170120221920654.jpg,99.0,1
17767,4_1_2_20161219141829689.jpg,4.0,1
22782,81_1_0_20170110140600243.jpg,81.0,1
4940,24_1_4_20170103224531167.jpg,24.0,1
2927,20_1_3_20170117141108233.jpg,20.0,1
