,file_name,age,gender
3642,37_0_1_20170117104624750.jpg.chip.jpg,37,0
8519,26_1_2_20170116180217943.jpg.chip.jpg,26,1
10398,25_0_1_20170113145218790.jpg.chip.jpg,25,0
139,52_0_1_20170117175021585.jpg.chip.jpg,52,0
22059,2_0_2_20161219151847379.jpg.chip.jpg,2,0
2622,41_0_1_20170113190547009.jpg.chip.jpg,41,0
11858,24_1_1_20170112234357224.jpg.chip.jpg,24,1
12630,22_0_0_20170116205550916.jpg.chip.jpg,22,0
21729,3_1_3_20161219224636608.jpg.chip.jpg,3,1
3720,37_1_0_20170116221006327.jpg.chip.jpg,37,1
20404,49_1_0_20170104205013876.jpg.chip.jpg,49,1
14609,18_1_0_20170109213013086.jpg.chip.jpg,18,1
10582,25_1_0_20170104023032454.jpg.chip.jpg,25,1
21272,38_0_0_20170105172756958.jpg.chip.jpg,38,0
1000,44_0_3_20170119195247387.jpg.chip.jpg,44,0
19012,53_0_0_20170104184614982.jpg.chip.jpg,53,0
2837,42_1_1_20170116153229826.jpg.chip.jpg,42,1
2881,43_0_0_20170120222409079.jpg.chip.jpg,43,0
3360,36_0_2_20170116191943513.jpg.chip.jpg,36,0
23341,27_1_2_20161219192627707.jpg.chip.jpg,27,1
2583,40_1_3_20170119144248205.jpg.chip.jpg,40,1
5012,30_1_0_20170117144955746.jpg.chip.jpg,30,1
11991,24_1_2_20170116171007400.jpg.chip.jpg,24,1
7526,28_0_0_20170117180522441.jpg.chip.jpg,28,0
43,51_0_1_20170113142122196.jpg.chip.jpg,51,0
16102,60_0_2_20170116235410721.jpg.chip.jpg,60,0
23616,29_1_0_20170104022706451.jpg.chip.jpg,29,1
447,54_0_3_20170119210115168.jpg.chip.jpg,54,0
15843,14_1_0_20170104011733528.jpg.chip.jpg,14,1
16654,68_0_2_20170116193554465.jpg.chip.jpg,68,0
4366,34_1_0_20170117134931832.jpg.chip.jpg,34,1
13788,1_1_2_20161219221154447.jpg.chip.jpg,1,1
19063,53_0_0_20170111205031079.jpg.chip.jpg,53,0
511,54_1_0_20170117191133235.jpg.chip.jpg,54,1
12763,22_1_0_20170112233734192.jpg.chip.jpg,22,1
12820,22_1_1_20170113010402343.jpg.chip.jpg,22,1
6467,29_1_0_20170117005833085.jpg.chip.jpg,29,1
9515,26_0_1_20170117172711486.jpg.chip.jpg,26,0
4989,35_1_0_20170117174520494.jpg.chip.jpg,35,1
11063,23_0_1_20170116010954423.jpg.chip.jpg,23,0
3409,36_0_3_20170119201805435.jpg.chip.jpg,36,0
20747,50_0_0_20170111201526040.jpg.chip.jpg,50,0
22934,35_0_0_20170104165411001.jpg.chip.jpg,35,0
20713,50_0_0_20170104204857675.jpg.chip.jpg,50,0
20477,4_0_0_20170110213510791.jpg.chip.jpg,4,0
6160,28_1_3_20170117141635345.jpg.chip.jpg,28,1
2845,42_1_3_20170119155657771.jpg.chip.jpg,42,1
4383,34_1_1_20170112231510054.jpg.chip.jpg,34,1
3139,35_1_2_20170116182258569.jpg.chip.jpg,35,1
4829,35_0_2_20170117191648050.jpg.chip.jpg,35,0
19334,56_0_0_20170111203105369.jpg.chip.jpg,56,0
512,54_1_0_20170117191238426.jpg.chip.jpg,54,1
17194,82_0_0_20170111223913094.jpg.chip.jpg,82,0
23213,26_1_3_20170104232510106.jpg.chip.jpg,26,1
22549,30_1_3_20170109134515826.jpg.chip.jpg,30,1
6081,28_1_2_20170116164200987.jpg.chip.jpg,28,1
9871,26_0_4_20170117172722652.jpg.chip.jpg,26,0
815,56_0_2_20170112221925748.jpg.chip.jpg,56,0
13116,1_0_2_20161219162758303.jpg.chip.jpg,1,0
19693,5_0_2_20170103210403442.jpg.chip.jpg,5,0
11817,24_1_0_20170117194813077.jpg.chip.jpg,24,1
20296,48_0_0_20170109004813150.jpg.chip.jpg,48,0
9338,26_0_1_20170113151659634.jpg.chip.jpg,26,0
279,53_1_1_20170113001807851.jpg.chip.jpg,53,1
5940,32_1_1_20170116003159417.jpg.chip.jpg,32,1
22103,2_0_2_20161219200225291.jpg.chip.jpg,2,0
7831,28_0_3_20170119194919803.jpg.chip.jpg,28,0
21355,39_0_0_20170104174303275.jpg.chip.jpg,39,0
3881,38_0_2_20170116192326283.jpg.chip.jpg,38,0
3901,38_0_3_20170119202709695.jpg.chip.jpg,38,0
5945,32_1_1_20170116012153835.jpg.chip.jpg,32,1
3454,36_1_0_20170117091529401.jpg.chip.jpg,36,1
12019,20_0_0_20170120133527581.jpg.chip.jpg,20,0
19296,55_1_3_20170109150632123.jpg.chip.jpg,55,1
15179,87_1_0_20170120225808097.jpg.chip.jpg,87,1
4835,35_0_3_20170117134205757.jpg.chip.jpg,35,0
17627,8_1_3_20170104222431175.jpg.chip.jpg,8,1
11466,24_0_0_20170117143518024.jpg.chip.jpg,24,0
20542,4_0_3_20161220222803227.jpg.chip.jpg,4,0
9299,26_0_1_20170113134354008.jpg.chip.jpg,26,0
5674,32_0_1_20170116204750750.jpg.chip.jpg,32,0
5479,31_1_1_20170117135046063.jpg.chip.jpg,31,1
23254,26_1_4_20170103225129568.jpg.chip.jpg,26,1
12058,20_0_3_20170113133050904.jpg.chip.jpg,20,0
1827,50_0_1_20170113173828618.jpg.chip.jpg,50,0
22297,2_1_2_20161219161912078.jpg.chip.jpg,2,1
22845,33_1_4_20170103181754609.jpg.chip.jpg,33,1
18365,67_1_0_20170110143255682.jpg.chip.jpg,67,1
21298,38_1_0_20170103181733834.jpg.chip.jpg,38,1
4690,35_0_1_20170113190521337.jpg.chip.jpg,35,0
1779,50_0_0_20170117160624326.jpg.chip.jpg,50,0
6992,30_1_0_20170117135309423.jpg.chip.jpg,30,1
14306,16_1_1_20170114025520014.jpg.chip.jpg,16,1
16495,65_0_1_20170120224015174.jpg.chip.jpg,65,0
4049,33_0_0_20170120225727019.jpg.chip.jpg,33,0
1758,50_0_0_20170117135034485.jpg.chip.jpg,50,0
7255,27_1_0_20170119154437418.jpg.chip.jpg,27,1
2469,40_1_0_20170117092248467.jpg.chip.jpg,40,1
13180,1_0_2_20161219203122004.jpg.chip.jpg,1,0
17354,85_1_3_20170110183506044.jpg.chip.jpg,85,1
15424,10_1_0_20170109204148144.jpg.chip.jpg,10,1
8476,26_1_2_20170116171202584.jpg.chip.jpg,26,1
1188,45_0_1_20170117154348380.jpg.chip.jpg,45,0
7160,27_0_3_20170119193156857.jpg.chip.jpg,27,0
14857,1_0_0_20161219140627985.jpg.chip.jpg,1,0
23515,28_1_3_20170109132327888.jpg.chip.jpg,28,1
2441,40_0_4_20170117203403479.jpg.chip.jpg,40,0
20557,4_1_0_20161220220732418.jpg.chip.jpg,4,1
3504,36_1_1_20170113011359152.jpg.chip.jpg,36,1
8390,26_1_1_20170116232255273.jpg.chip.jpg,26,1
21955,42_0_4_20170104185534278.jpg.chip.jpg,42,0
10480,25_0_3_20170107213404617.jpg.chip.jpg,25,0
8913,26_1_4_20170117174310909.jpg.chip.jpg,26,1
3876,38_0_2_20170116165202051.jpg.chip.jpg,38,0
17214,83_1_0_20170110160644142.jpg.chip.jpg,83,1
3962,38_1_1_20170116012202989.jpg.chip.jpg,38,1
3396,36_0_3_20170119194621194.jpg.chip.jpg,36,0
15394,10_0_4_20170103200335831.jpg.chip.jpg,10,0
12660,22_0_1_20170113133326664.jpg.chip.jpg,22,0
15135,84_1_0_20170120230440130.jpg.chip.jpg,84,1
22888,34_1_0_20170103182647402.jpg.chip.jpg,34,1
5046,30_1_0_20170117181336564.jpg.chip.jpg,30,1
15147,85_0_1_20170117194436106.jpg.chip.jpg,85,0
21723,3_1_2_20161219211602774.jpg.chip.jpg,3,1
19642,59_1_3_20170109134346011.jpg.chip.jpg,59,1
9809,26_0_3_20170119184132638.jpg.chip.jpg,26,0
4352,34_1_0_20170115235719543.jpg.chip.jpg,34,1
13918,1_1_4_20161221193419158.jpg.chip.jpg,1,1
7659,28_0_1_20170116215824899.jpg.chip.jpg,28,0
106,52_0_0_20170117161040990.jpg.chip.jpg,52,0
17610,8_1_3_20161220220229729.jpg.chip.jpg,8,1
8004,26_1_0_20170117144831027.jpg.chip.jpg,26,1
18906,76_1_3_20170109150736001.jpg.chip.jpg,76,1
11382,23_1_3_20170119164545181.jpg.chip.jpg,23,1
18797,75_0_0_20170111204138781.jpg.chip.jpg,75,0
7548,28_0_0_20170117202434527.jpg.chip.jpg,28,0
14767,19_0_0_20170116212106328.jpg.chip.jpg,19,0
3574,36_1_3_20170119202144381.jpg.chip.jpg,36,1
513,54_1_0_20170117191408330.jpg.chip.jpg,54,1
18109,63_0_0_20170111195517664.jpg.chip.jpg,63,0
19783,5_1_2_20161219193949523.jpg.chip.jpg,5,1
5774,32_0_3_20170119200339548.jpg.chip.jpg,32,0
21113,36_1_0_20170103181448864.jpg.chip.jpg,36,1
19061,53_0_0_20170111202247097.jpg.chip.jpg,53,0
3704,37_0_3_20170119202316062.jpg.chip.jpg,37,0
17562,8_1_0_20170109204901514.jpg.chip.jpg,8,1
18348,67_0_0_20170111171747651.jpg.chip.jpg,67,0
1339,45_1_0_20170117181433644.jpg.chip.jpg,45,1
15727,13_1_0_20170109204325267.jpg.chip.jpg,13,1
16685,6_1_0_20170114024512634.jpg.chip.jpg,6,1
15443,10_1_1_20170109203348828.jpg.chip.jpg,10,1
13747,1_1_2_20161219202741628.jpg.chip.jpg,1,1
16243,61_0_3_20170117174814245.jpg.chip.jpg,61,0
16694,6_1_3_20170117135341759.jpg.chip.jpg,6,1
10975,25_1_4_20161223214751864.jpg.chip.jpg,25,1
20118,45_1_0_20170103183543298.jpg.chip.jpg,45,1
14539,18_0_1_20170114030410225.jpg.chip.jpg,18,0
8947,26_1_4_20170117201736159.jpg.chip.jpg,26,1
23148,26_1_2_20170104022532727.jpg.chip.jpg,26,1
23598,29_1_0_20170103180915991.jpg.chip.jpg,29,1
21986,42_1_2_20170104204657182.jpg.chip.jpg,42,1
18776,74_0_0_20170111223730444.jpg.chip.jpg,74,0
1588,48_0_0_20170113190615656.jpg.chip.jpg,48,0
6438,29_0_4_20170114033029580.jpg.chip.jpg,29,0
21576,3_0_4_20161221200453808.jpg.chip.jpg,3,0
5000,30_1_0_20170117141245568.jpg.chip.jpg,30,1
21122,36_1_0_20170103183422618.jpg.chip.jpg,36,1
9435,26_0_1_20170116185225854.jpg.chip.jpg,26,0
20028,43_1_0_20170103183352530.jpg.chip.jpg,43,1
9483,26_0_1_20170116210432431.jpg.chip.jpg,26,0
23663,29_1_3_20170104232524938.jpg.chip.jpg,29,1
2430,40_0_3_20170119210144247.jpg.chip.jpg,40,0
3216,36_0_0_20170113184119879.jpg.chip.jpg,36,0
21073,36_0_0_20170105163417082.jpg.chip.jpg,36,0
14851,19_1_4_20170103201818104.jpg.chip.jpg,19,1
4356,34_1_0_20170116160755190.jpg.chip.jpg,34,1
3878,38_0_2_20170116173400198.jpg.chip.jpg,38,0
7949,28_1_0_20170117202555320.jpg.chip.jpg,28,1
23373,27_1_3_20170104232751618.jpg.chip.jpg,27,1
15679,13_0_0_20170103200856687.jpg.chip.jpg,13,0
18704,72_1_0_20170110132145439.jpg.chip.jpg,72,1
3715,37_0_4_20170116204829478.jpg.chip.jpg,37,0
4090,33_1_0_20170117174746798.jpg.chip.jpg,33,1
12201,20_1_2_20170116170350603.jpg.chip.jpg,20,1
23173,26_1_3_20170104222621671.jpg.chip.jpg,26,1
1966,50_1_0_20170117092638126.jpg.chip.jpg,50,1
75,51_1_0_20170117190830626.jpg.chip.jpg,51,1
23495,28_1_3_20170104192939143.jpg.chip.jpg,28,1
7463,28_0_0_20170116193347672.jpg.chip.jpg,28,0
2801,42_1_0_20170117154913871.jpg.chip.jpg,42,1
3532,36_1_1_20170116165713429.jpg.chip.jpg,36,1
13002,1_0_1_20170110213645409.jpg.chip.jpg,1,0
5666,32_0_1_20170116002236204.jpg.chip.jpg,32,0
14941,1_0_0_20170110211535352.jpg.chip.jpg,1,0
21066,36_0_0_20170104201153985.jpg.chip.jpg,36,0
5936,32_1_1_20170115235709297.jpg.chip.jpg,32,1
20426,49_1_0_20170109221146542.jpg.chip.jpg,49,1
21727,3_1_2_20161220220305826.jpg.chip.jpg,3,1
20428,49_1_0_20170110141243521.jpg.chip.jpg,49,1
19633,59_1_0_20170110141359968.jpg.chip.jpg,59,1
20350,49_0_0_20170104185007076.jpg.chip.jpg,49,0
6564,29_1_1_20170116222853534.jpg.chip.jpg,29,1
10600,25_1_0_20170116002343174.jpg.chip.jpg,25,1
3211,35_1_4_20170117203751799.jpg.chip.jpg,35,1
19052,53_0_0_20170111195950035.jpg.chip.jpg,53,0
8715,26_1_3_20170117154510952.jpg.chip.jpg,26,1
17370,86_1_0_20170110181934936.jpg.chip.jpg,86,1
10274,25_0_0_20170102233320979.jpg.chip.jpg,25,0
6834,30_0_1_20170117194500557.jpg.chip.jpg,30,0
14920,1_0_0_20170109191725028.jpg.chip.jpg,1,0
20664,4_1_3_20161219230403672.jpg.chip.jpg,4,1
101,52_0_0_20170117161004278.jpg.chip.jpg,52,0
17870,9_0_2_20170110215503716.jpg.chip.jpg,9,0
16978,78_0_0_20170120225718369.jpg.chip.jpg,78,0
19371,56_1_0_20170109220504650.jpg.chip.jpg,56,1
15937,15_0_0_20170110225440579.jpg.chip.jpg,15,0
5042,30_1_0_20170117181332132.jpg.chip.jpg,30,1
1901,50_0_3_20170119203845893.jpg.chip.jpg,50,0
1258,45_0_3_20170119195652068.jpg.chip.jpg,45,0
5779,32_0_3_20170119200401517.jpg.chip.jpg,32,0
10350,25_0_0_20170117151036947.jpg.chip.jpg,25,0
21935,42_0_0_20170109012227710.jpg.chip.jpg,42,0
5549,32_0_0_20170117120556801.jpg.chip.jpg,32,0
21004,35_1_0_20170103182720889.jpg.chip.jpg,35,1
17589,8_1_0_20170109205426790.jpg.chip.jpg,8,1
10301,25_0_0_20170116201855919.jpg.chip.jpg,25,0
1175,45_0_1_20170114033528807.jpg.chip.jpg,45,0
2257,40_0_0_20170117170807947.jpg.chip.jpg,40,0
12323,21_0_1_20170120133302908.jpg.chip.jpg,21,0
5347,31_0_1_20170117135654395.jpg.chip.jpg,31,0
18888,76_1_0_20170110131744527.jpg.chip.jpg,76,1
15452,10_1_2_20170109201545634.jpg.chip.jpg,10,1
17332,85_1_0_20170110184045236.jpg.chip.jpg,85,1
12435,21_1_1_20170112193015117.jpg.chip.jpg,21,1
2968,44_0_1_20170117134941304.jpg.chip.jpg,44,0
14860,1_0_0_20161219154556757.jpg.chip.jpg,1,0
23686,29_1_4_20170103235218684.jpg.chip.jpg,29,1
12236,20_1_4_20161223230050564.jpg.chip.jpg,20,1
2073,39_0_2_20170117154429963.jpg.chip.jpg,39,0
14074,15_1_4_20170103201247846.jpg.chip.jpg,15,1
833,56_0_4_20170117094733987.jpg.chip.jpg,56,0
22521,30_1_2_20170104021619821.jpg.chip.jpg,30,1
5241,30_1_3_20170119205414159.jpg.chip.jpg,30,1
6337,29_0_1_20170117015458481.jpg.chip.jpg,29,0
9504,26_0_1_20170117020645902.jpg.chip.jpg,26,0
7615,28_0_1_20170113161237182.jpg.chip.jpg,28,0
3339,36_0_1_20170117163203851.jpg.chip.jpg,36,0
20583,4_1_0_20170109192831145.jpg.chip.jpg,4,1
10602,25_1_0_20170116003458183.jpg.chip.jpg,25,1
4593,35_0_0_20170117180618449.jpg.chip.jpg,35,0
21672,3_1_2_20161219142051272.jpg.chip.jpg,3,1
19377,56_1_0_20170110122335365.jpg.chip.jpg,56,1
1565,47_1_0_20170117160425905.jpg.chip.jpg,47,1
21849,40_1_2_20170109003053046.jpg.chip.jpg,40,1
12351,21_0_3_20170119154239873.jpg.chip.jpg,21,0
19602,59_0_0_20170109010613005.jpg.chip.jpg,59,0
19793,5_1_2_20161219203429011.jpg.chip.jpg,5,1
4248,34_0_1_20170117140814015.jpg.chip.jpg,34,0
18293,66_1_0_20170110122210413.jpg.chip.jpg,66,1
17765,9_0_0_20170110220134026.jpg.chip.jpg,9,0
15409,10_1_0_20170109203218966.jpg.chip.jpg,10,1
5735,32_0_2_20170117120231708.jpg.chip.jpg,32,0
6149,28_1_2_20170116190143221.jpg.chip.jpg,28,1
20535,4_0_3_20161220220741730.jpg.chip.jpg,4,0
21454,39_1_0_20170109012128721.jpg.chip.jpg,39,1
1677,49_0_0_20170117153916924.jpg.chip.jpg,49,0
21855,40_1_4_20170109003506229.jpg.chip.jpg,40,1
5400,31_1_0_20170117133119014.jpg.chip.jpg,31,1
22296,2_1_2_20161219161900526.jpg.chip.jpg,2,1
9527,26_0_1_20170117195800999.jpg.chip.jpg,26,0
6385,29_0_2_20170116172041615.jpg.chip.jpg,29,0
6770,30_0_1_20170112215013928.jpg.chip.jpg,30,0
16639,68_0_0_20170117174131505.jpg.chip.jpg,68,0
7752,28_0_2_20170117135248701.jpg.chip.jpg,28,0
3794,38_0_0_20170116235516373.jpg.chip.jpg,38,0
11111,23_0_3_20170119163841604.jpg.chip.jpg,23,0
11133,23_0_4_20170103234915411.jpg.chip.jpg,23,0
9993,26_1_0_20170117091649819.jpg.chip.jpg,26,1
8989,27_0_0_20170117013636316.jpg.chip.jpg,27,0
7998,28_1_1_20170113012538431.jpg.chip.jpg,28,1
21395,39_0_0_20170111181750371.jpg.chip.jpg,39,0
9433,26_0_1_20170116182622730.jpg.chip.jpg,26,0
14809,19_1_0_20170103201812887.jpg.chip.jpg,19,1
662,55_0_3_20170119171706159.jpg.chip.jpg,55,0
15321,10_0_0_20170110220251986.jpg.chip.jpg,10,0
12111,20_1_0_20170114031424981.jpg.chip.jpg,20,1
8527,26_1_2_20170116180232341.jpg.chip.jpg,26,1
3333,36_0_1_20170116205444602.jpg.chip.jpg,36,0
7533,28_0_0_20170117180607705.jpg.chip.jpg,28,0
20295,48_0_0_20170105172432012.jpg.chip.jpg,48,0
14402,17_0_3_20161219224759672.jpg.chip.jpg,17,0
1716,49_1_1_20170113000544753.jpg.chip.jpg,49,1
22207,2_1_0_20161219154458917.jpg.chip.jpg,2,1
11791,24_1_0_20170117150515251.jpg.chip.jpg,24,1
14317,16_1_3_20170104221802006.jpg.chip.jpg,16,1
21198,37_0_2_20170104023143430.jpg.chip.jpg,37,0
2792,42_1_0_20170112235933106.jpg.chip.jpg,42,1
12428,21_1_1_20170103223257503.jpg.chip.jpg,21,1
18264,65_1_0_20170110180059564.jpg.chip.jpg,65,1
1097,45_0_0_20170117182436373.jpg.chip.jpg,45,0
15223,8_0_2_20170117192413109.jpg.chip.jpg,8,0
12871,22_1_2_20170116165447905.jpg.chip.jpg,22,1
18225,65_1_0_20170110123555351.jpg.chip.jpg,65,1
16475,65_0_1_20170117162906228.jpg.chip.jpg,65,0
21410,39_0_4_20170104183739429.jpg.chip.jpg,39,0
907,58_0_0_20170113210319952.jpg.chip.jpg,58,0
18540,6_1_1_20161220220430595.jpg.chip.jpg,6,1
15455,10_1_3_20170104221633430.jpg.chip.jpg,10,1
9820,26_0_3_20170119184306231.jpg.chip.jpg,26,0
10058,24_1_2_20170116174406776.jpg.chip.jpg,24,1
1193,45_0_1_20170117173736387.jpg.chip.jpg,45,0
21310,38_1_0_20170104192820567.jpg.chip.jpg,38,1
17800,9_0_0_20170110220700428.jpg.chip.jpg,9,0
2326,40_0_1_20170113190544049.jpg.chip.jpg,40,0
16005,5_0_1_20170117193745507.jpg.chip.jpg,5,0
2233,40_0_0_20170117151450653.jpg.chip.jpg,40,0
19088,53_1_0_20170109012819625.jpg.chip.jpg,53,1
16592,67_0_0_20170120224558687.jpg.chip.jpg,67,0
21673,3_1_2_20161219142118801.jpg.chip.jpg,3,1
16062,60_0_0_20170120221705045.jpg.chip.jpg,60,0
4820,35_0_2_20170117135017903.jpg.chip.jpg,35,0
23116,26_1_0_20170105183644799.jpg.chip.jpg,26,1
1007,44_0_3_20170119200840702.jpg.chip.jpg,44,0
8211,26_1_1_20170113011815991.jpg.chip.jpg,26,1
17700,90_1_0_20170110183401767.jpg.chip.jpg,90,1
19961,61_0_0_20170103181621665.jpg.chip.jpg,61,0
5955,32_1_1_20170116154724484.jpg.chip.jpg,32,1
2295,40_0_0_20170120220126473.jpg.chip.jpg,40,0
21568,3_0_3_20161220145539630.jpg.chip.jpg,3,0
12683,22_0_1_20170116144518064.jpg.chip.jpg,22,0
1873,50_0_2_20170119205049471.jpg.chip.jpg,50,0
12403,21_1_0_20170116214441148.jpg.chip.jpg,21,1
2313,40_0_1_20170113142401365.jpg.chip.jpg,40,0
1537,47_0_1_20170117173346286.jpg.chip.jpg,47,0
8347,26_1_1_20170116222824108.jpg.chip.jpg,26,1
3185,35_1_3_20170119163902152.jpg.chip.jpg,35,1
16473,65_0_1_20170113184830231.jpg.chip.jpg,65,0
5222,30_1_3_20170117181328835.jpg.chip.jpg,30,1
18514,6_1_0_20170109193652525.jpg.chip.jpg,6,1
2170,40_0_0_20170116221901075.jpg.chip.jpg,40,0
16371,63_0_2_20170112224412180.jpg.chip.jpg,63,0
18583,6_1_4_20161221200321777.jpg.chip.jpg,6,1
18866,75_1_0_20170110183826875.jpg.chip.jpg,75,1
13856,1_1_3_20161220143207700.jpg.chip.jpg,1,1
1365,45_1_1_20170117140432386.jpg.chip.jpg,45,1
17729,96_1_0_20170110161321170.jpg.chip.jpg,96,1
22916,34_1_2_20170104204327523.jpg.chip.jpg,34,1
22014,2_0_0_20170110213051007.jpg.chip.jpg,2,0
2737,42_0_1_20170113183523861.jpg.chip.jpg,42,0
1146,45_0_0_20170120221758572.jpg.chip.jpg,45,0
7213,27_1_0_20170116201204900.jpg.chip.jpg,27,1
14550,18_0_2_20170116163826980.jpg.chip.jpg,18,0
15920,15_0_0_20170104002211388.jpg.chip.jpg,15,0
1506,47_0_0_20170116214228124.jpg.chip.jpg,47,0
11943,24_1_2_20170112204459483.jpg.chip.jpg,24,1
5393,31_1_0_20170112233727598.jpg.chip.jpg,31,1
3796,38_0_0_20170117091005107.jpg.chip.jpg,38,0
3869,38_0_1_20170117135753077.jpg.chip.jpg,38,0
12271,21_0_0_20170104230103695.jpg.chip.jpg,21,0
9576,26_0_2_20170116180203819.jpg.chip.jpg,26,0
8092,26_1_0_20170117201635534.jpg.chip.jpg,26,1
4983,35_1_0_20170117170314803.jpg.chip.jpg,35,1
14495,17_1_4_20170117193142374.jpg.chip.jpg,17,1
23477,28_1_1_20170105003322373.jpg.chip.jpg,28,1
16677,69_1_0_20170117192247404.jpg.chip.jpg,69,1
6462,29_1_0_20170116211713681.jpg.chip.jpg,29,1
18060,62_1_0_20170110131354284.jpg.chip.jpg,62,1
19149,54_0_0_20170104212504460.jpg.chip.jpg,54,0
5209,30_1_2_20170117154700223.jpg.chip.jpg,30,1
13051,1_0_2_20161219153127196.jpg.chip.jpg,1,0
7726,28_0_2_20170116164225550.jpg.chip.jpg,28,0
10430,25_0_1_20170116003152620.jpg.chip.jpg,25,0
5074,30_1_1_20170112215039472.jpg.chip.jpg,30,1
11974,24_1_2_20170116165611580.jpg.chip.jpg,24,1
22189,2_0_4_20170103202407440.jpg.chip.jpg,2,0
184,52_1_2_20170116183832074.jpg.chip.jpg,52,1
19807,5_1_3_20161220145842991.jpg.chip.jpg,5,1
18048,62_0_2_20170104213224957.jpg.chip.jpg,62,0
17538,8_1_0_20170109203559320.jpg.chip.jpg,8,1
15101,81_1_0_20170120230530059.jpg.chip.jpg,81,1
3767,37_1_1_20170117164315529.jpg.chip.jpg,37,1
1492,46_1_1_20170116161237892.jpg.chip.jpg,46,1
7278,27_1_1_20170113001021322.jpg.chip.jpg,27,1
18966,79_0_2_20170105174927254.jpg.chip.jpg,79,0
12767,22_1_0_20170114033329650.jpg.chip.jpg,22,1
17611,8_1_3_20161220220233122.jpg.chip.jpg,8,1
9166,26_0_0_20170117154314150.jpg.chip.jpg,26,0
7197,27_0_4_20170117010740316.jpg.chip.jpg,27,0
21775,40_0_0_20170104170254385.jpg.chip.jpg,40,0
21206,37_0_3_20170109134008515.jpg.chip.jpg,37,0
19972,61_0_0_20170104213537981.jpg.chip.jpg,61,0
5517,32_0_0_20170113142132251.jpg.chip.jpg,32,0
22978,35_0_3_20170104214739069.jpg.chip.jpg,35,0
3406,36_0_3_20170119201741572.jpg.chip.jpg,36,0
7579,28_0_1_20170113134134481.jpg.chip.jpg,28,0
14730,18_1_3_20170104221922679.jpg.chip.jpg,18,1
11505,24_0_1_20170113134010217.jpg.chip.jpg,24,0
1198,45_0_1_20170117182333220.jpg.chip.jpg,45,0
21427,39_1_0_20170103183459755.jpg.chip.jpg,39,1
21488,3_0_0_20161219154705684.jpg.chip.jpg,3,0
23352,27_1_2_20170104022251917.jpg.chip.jpg,27,1
1228,45_0_3_20170117183557423.jpg.chip.jpg,45,0
1968,50_1_0_20170117145826250.jpg.chip.jpg,50,1
14744,18_1_4_20161223232148173.jpg.chip.jpg,18,1
16818,72_0_2_20170112223925555.jpg.chip.jpg,72,0
22716,32_1_0_20170103182600698.jpg.chip.jpg,32,1
6363,29_0_1_20170117105022445.jpg.chip.jpg,29,0
22389,2_1_3_20161220144853855.jpg.chip.jpg,2,1
14608,18_1_0_20170109213011914.jpg.chip.jpg,18,1
18520,6_1_0_20170109194210604.jpg.chip.jpg,6,1
10305,25_0_0_20170116213450000.jpg.chip.jpg,25,0
3792,38_0_0_20170116224644283.jpg.chip.jpg,38,0
6957,30_1_0_20170116214239576.jpg.chip.jpg,30,1
11106,23_0_3_20170119151313942.jpg.chip.jpg,23,0
18700,72_1_0_20170110122329893.jpg.chip.jpg,72,1
22162,2_0_3_20161220145331495.jpg.chip.jpg,2,0
8397,26_1_1_20170116232407502.jpg.chip.jpg,26,1
18066,62_1_0_20170110141039449.jpg.chip.jpg,62,1
5612,32_0_1_20170113134657712.jpg.chip.jpg,32,0
10587,25_1_0_20170105002736333.jpg.chip.jpg,25,1
19040,53_0_0_20170109012810348.jpg.chip.jpg,53,0
11385,23_1_3_20170119164550198.jpg.chip.jpg,23,1
4754,35_0_1_20170117151527396.jpg.chip.jpg,35,0
14926,1_0_0_20170109193431882.jpg.chip.jpg,1,0
22099,2_0_2_20161219194955267.jpg.chip.jpg,2,0
20079,45_0_0_20170104181613885.jpg.chip.jpg,45,0
10483,25_0_3_20170117134150022.jpg.chip.jpg,25,0
15469,110_1_1_20170110155201038.jpg.chip.jpg,110,1
21530,3_0_1_20170110213758644.jpg.chip.jpg,3,0
10417,25_0_1_20170114032055563.jpg.chip.jpg,25,0
9015,26_0_0_20170104172735675.jpg.chip.jpg,26,0
5330,31_0_1_20170116203929663.jpg.chip.jpg,31,0
14998,1_0_0_20170117133107124.jpg.chip.jpg,1,0
15480,116_1_3_20170120134744096.jpg.chip.jpg,116,1
14181,16_0_0_20170110232605131.jpg.chip.jpg,16,0
19549,58_0_1_20170111170138036.jpg.chip.jpg,58,0
22000,2_0_0_20170110205345455.jpg.chip.jpg,2,0
9557,26_0_2_20170116164754783.jpg.chip.jpg,26,0
17091,7_1_4_20170103201832231.jpg.chip.jpg,7,1
20623,4_1_2_20161219142249665.jpg.chip.jpg,4,1
8977,27_0_0_20170116215525646.jpg.chip.jpg,27,0
10242,24_1_4_20170116214244943.jpg.chip.jpg,24,1
18853,75_1_0_20170110141709735.jpg.chip.jpg,75,1
16562,66_0_0_20170120221744629.jpg.chip.jpg,66,0
13409,1_0_3_20161220220411577.jpg.chip.jpg,1,0
4267,34_0_2_20170116193420245.jpg.chip.jpg,34,0
8604,26_1_2_20170116184148142.jpg.chip.jpg,26,1
23277,27_0_0_20170104201504434.jpg.chip.jpg,27,0
5390,31_0_4_20170117020719427.jpg.chip.jpg,31,0
13728,1_1_2_20161219195732971.jpg.chip.jpg,1,1
23343,27_1_2_20161219204245668.jpg.chip.jpg,27,1
